,geohash6,day,demand,timestamp
4008,qp0dh9,61.99999999999999,0.03900693152587903,0:45
4009,qp099z,61.99999999999999,0.018870551461313143,0:45
4010,qp03t6,61.99999999999999,0.011836126013518708,0:45
4011,qp03w9,61.99999999999999,0.2124832320464185,0:45
4012,qp0dh8,61.99999999999999,0.032150058065881844,0:45
4013,qp03my,61.99999999999999,0.03336718115646659,0:45
4014,qp06p2,61.99999999999999,0.01929162473850818,0:45
4015,qp09se,61.99999999999999,0.06594250451954836,0:45
4016,qp03rd,61.99999999999999,0.035646585650252874,0:45
4017,qp099y,61.99999999999999,0.0336588527530904,0:45
4018,qp097f,61.99999999999999,0.031593987722227226,0:45
4019,qp09vp,61.99999999999999,0.02225760021713087,0:45
4020,qp03nx,61.99999999999999,0.03835212236533298,0:45
4021,qp097u,61.99999999999999,0.08050314401365434,0:45
4022,qp097e,61.99999999999999,0.07775069099372871,0:45
4023,qp03re,61.99999999999999,0.063846842514558,0:45
4024,qp03pw,61.99999999999999,0.01790167798471925,0:45
4025,qp09u0,61.99999999999999,0.11648651186815089,0:45
4026,qp03jw,61.99999999999999,0.018295461648515372,0:45
4027,qp099k,61.99999999999999,0.0466033756744634,0:45
4028,qp09d9,61.99999999999999,0.6264853570888467,0:45
4029,qp091v,61.99999999999999,0.019940287170215478,0:45
4030,qp03tf,61.99999999999999,0.021855447688888547,0:45
4031,qp09vj,61.99999999999999,0.049920586414802404,0:45
4032,qp03rk,61.99999999999999,0.0388755591667892,0:45
4033,qp03rb,61.99999999999999,0.015612284125247462,0:45
4034,qp0d13,61.99999999999999,0.017905462879567832,0:45
4035,qp03wx,61.99999999999999,0.07193002190549597,0:45
4036,qp09bn,61.99999999999999,0.024883091621569747,0:45
4037,qp03w7,61.99999999999999,0.024890814148165328,0:45
4038,qp02zd,61.99999999999999,0.0392066778613969,0:45
4039,qp03zh,61.99999999999999,0.019657725770788732,0:45
4040,qp09sz,61.99999999999999,0.04524321261586582,0:45
4041,qp09sh,61.99999999999999,0.08012801474056123,0:45
4042,qp09f1,61.99999999999999,0.055326138964878376,0:45
4043,qp0d0j,61.99999999999999,0.01718028298704371,0:45
4044,qp09cc,61.99999999999999,0.042474729672186795,0:45
4045,qp03xg,61.99999999999999,0.08701919067276881,0:45
4046,qp03yk,61.99999999999999,0.01757987251562479,0:45
4047,qp03rh,61.99999999999999,0.050740411030282324,0:45
4048,qp03xk,61.99999999999999,0.1578996392084774,0:45
4049,qp094y,61.99999999999999,0.02795534217916918,0:45
4050,qp09gr,61.99999999999999,0.015750665617858563,0:45
4051,qp093w,61.99999999999999,0.1086601241816445,0:45
4052,qp09h0,61.99999999999999,0.024808228189604077,0:45
4053,qp09dr,61.99999999999999,0.0521294711650024,0:45
4054,qp098r,61.99999999999999,0.03446958020988898,0:45
4055,qp09s7,61.99999999999999,0.047565741069068634,0:45
4056,qp09tp,61.99999999999999,0.049714771581540106,0:45
4057,qp092e,61.99999999999999,0.04083371698501181,0:45
4058,qp03q6,61.99999999999999,0.038496313448019244,0:45
4059,qp093c,61.99999999999999,0.03301639665486512,0:45
4060,qp06pf,61.99999999999999,0.013178353662422872,0:45
4061,qp06ps,61.99999999999999,0.009815400083653008,0:45
4062,qp03mu,61.99999999999999,0.03732399069744342,0:45
4063,qp0996,61.99999999999999,0.03952808099914919,0:45
4064,qp098e,61.99999999999999,0.035281291143301766,0:45
4065,qp06p6,61.99999999999999,0.009614085400958707,0:45
4066,qp0920,61.99999999999999,0.03995777459787928,0:45
4067,qp03w1,61.99999999999999,0.06006864573776438,0:45
4068,qp0d15,61.99999999999999,0.029765371282958534,0:45
4069,qp091y,61.99999999999999,0.04107049643046055,0:45
4070,qp099r,61.99999999999999,0.020196408322410125,0:45
4071,qp06nb,61.99999999999999,0.02645973874457759,0:45
4072,qp03yf,61.99999999999999,0.0232353547855742,0:45
4073,qp03xq,61.99999999999999,0.06692530313092966,0:45
4074,qp03we,61.99999999999999,0.07495239455253667,0:45
4075,qp03yt,61.99999999999999,0.03353915917879417,0:45
4076,qp03rs,61.99999999999999,0.02248089038674623,0:45
4077,qp03xv,61.99999999999999,0.11489331700605111,0:45
4078,qp09jp,61.99999999999999,0.02236914658174811,0:45
4079,qp03x4,61.99999999999999,0.040157103700894155,0:45
4080,qp09t8,61.99999999999999,0.04339134105249057,0:45
4081,qp09d1,61.99999999999999,0.024047497852650795,0:45
4082,qp0962,61.99999999999999,0.045348656955126784,0:45
4083,qp03qn,61.99999999999999,0.0185184519322692,0:45
4084,qp0djf,61.99999999999999,0.008371984239547438,0:45
4085,qp09g5,61.99999999999999,0.057128009683118125,0:45
4086,qp098h,61.99999999999999,0.0876274113540074,0:45
4087,qp03q5,61.99999999999999,0.037217413869960046,0:45
4088,qp093v,61.99999999999999,0.030139956663681654,0:45
4089,qp0d4s,61.99999999999999,0.035040078602508726,0:45
4090,qp09f3,61.99999999999999,0.02515238912522053,0:45
4091,qp03qe,61.99999999999999,0.057680052988060816,0:45
4092,qp090t,61.99999999999999,0.13920529849328625,0:45
4093,qp03ww,61.99999999999999,0.04205871161380035,0:45
4094,qp03y1,61.99999999999999,0.010861560293491118,0:45
4095,qp09dk,61.99999999999999,0.21861070858537915,0:45
4096,qp09v0,61.99999999999999,0.12532002431107916,0:45
4097,qp09db,61.99999999999999,0.13483592051265308,0:45
4098,qp03mz,61.99999999999999,0.03606454458483628,0:45
4099,qp096c,61.99999999999999,0.02253210940177887,0:45
4100,qp0d4w,61.99999999999999,0.03336294922679337,0:45
4101,qp09kz,61.99999999999999,0.12137971780571181,0:45
4102,qp09cq,61.99999999999999,0.02884166881274898,0:45
4103,qp03xd,61.99999999999999,0.047241640821207714,0:45
4104,qp096h,61.99999999999999,0.024972722103909214,0:45
4105,qp09uq,61.99999999999999,0.015609388643435395,0:45
4106,qp093f,61.99999999999999,0.01216322139470469,0:45
4107,qp093e,61.99999999999999,0.025916898769087086,0:45
4108,qp03z9,61.99999999999999,0.08425913806082437,0:45
4109,qp09cg,61.99999999999999,0.05609713247634725,0:45
4110,qp03wj,61.99999999999999,0.024592513397621196,0:45
4111,qp099d,61.99999999999999,0.0369330289409778,0:45
4112,qp090x,61.99999999999999,0.023528099265777126,0:45
4113,qp08bj,61.99999999999999,0.05583773306877194,0:45
4114,qp03p6,61.99999999999999,0.052168650042091515,0:45
4115,qp09su,61.99999999999999,0.024660531608834628,0:45
4116,qp03tg,61.99999999999999,0.015260840247279653,0:45
4117,qp096w,61.99999999999999,0.14153993786494648,0:45
4118,qp09eq,61.99999999999999,0.135735876120449,0:45
4119,qp03mb,61.99999999999999,0.04030168966434218,0:45
4120,qp09fs,61.99999999999999,0.023983989105230877,0:45
4121,qp03y4,61.99999999999999,0.006301010664070131,0:45
4122,qp03x9,61.99999999999999,0.03654493938326048,0:45
4123,qp09t5,61.99999999999999,0.03366290586883376,0:45
4124,qp09dp,61.99999999999999,0.02527470344117618,0:45
4125,qp03zs,61.99999999999999,0.016673226286620192,0:45
4126,qp093g,61.99999999999999,0.0434355229943254,0:45
4127,qp09kf,61.99999999999999,0.015966359920745313,0:45
4128,qp095v,61.99999999999999,0.04101950465813043,0:45
4129,qp0988,61.99999999999999,0.02945991797522023,0:45
4130,qp09ev,61.99999999999999,0.03238973578711031,0:45
4131,qp08bp,61.99999999999999,0.04412114403015946,0:45
4132,qp03w4,61.99999999999999,0.05444311480106557,0:45
4133,qp03xh,61.99999999999999,0.09948009269439982,0:45
4134,qp09j7,61.99999999999999,0.019429216469595754,0:45
4135,qp092s,61.99999999999999,0.03932651672201113,0:45
4136,qp09uw,61.99999999999999,0.03161547147084118,0:45
4137,qp03zd,61.99999999999999,0.02413921449750523,0:45
4138,qp095r,61.99999999999999,0.06197968608547039,0:45
4139,qp03wu,61.99999999999999,0.1023653374089835,0:45
4140,qp03wr,61.99999999999999,0.04989591754306292,0:45
4141,qp0d54,61.99999999999999,0.02605156987265371,0:45
4142,qp03qh,61.99999999999999,0.035552376786251096,0:45
4143,qp03rq,61.99999999999999,0.034167284085599665,0:45
4144,qp03q1,61.99999999999999,0.017864823688718237,0:45
4145,qp09fd,61.99999999999999,0.024217659796003294,0:45
4146,qp0982,61.99999999999999,0.038930622681313705,0:45
4147,qp09fr,61.99999999999999,0.012369553111982977,0:45
4148,qp03ms,61.99999999999999,0.011872346078862268,0:45
4149,qp03wk,61.99999999999999,0.02256139577072782,0:45
4150,qp03y2,61.99999999999999,0.01884160968170818,0:45
4151,qp03w5,61.99999999999999,0.02486009354248734,0:45
4152,qp09uc,61.99999999999999,0.01733365691008603,0:45
4153,qp03rn,61.99999999999999,0.026565481107054974,0:45
4154,qp0d0f,61.99999999999999,0.029338145688989452,0:45
4155,qp03wm,61.99999999999999,0.045265758072188286,0:45
4156,qp09kw,61.99999999999999,0.02775487313735148,0:45
4157,qp03q2,61.99999999999999,0.03222844934767193,0:45
4158,qp09tq,61.99999999999999,0.020550081786565807,0:45
4159,qp03tc,61.99999999999999,0.045945210027442375,0:45
4160,qp09f6,61.99999999999999,0.019949838814301863,0:45
4161,qp0dh0,61.99999999999999,0.022336954486439027,0:45
4162,qp09ek,61.99999999999999,0.11608567064206082,0:45
4163,qp09e5,61.99999999999999,0.44806586096148143,0:45
4164,qp09b0,61.99999999999999,0.07449681391216996,0:45
4165,qp09e7,61.99999999999999,0.09212349390510315,0:45
4166,qp09ew,61.99999999999999,0.0577850912706894,0:45
4167,qp09gt,61.99999999999999,0.04262120435776891,0:45
4168,qp094w,61.99999999999999,0.020676721164449807,0:45
4169,qp09d7,61.99999999999999,0.10679990051762897,0:45
4170,qp09d8,61.99999999999999,0.4250682438150599,0:45
4171,qp096z,61.99999999999999,0.1720525829425156,0:45
4172,qp09g6,61.99999999999999,0.10872628533569059,0:45
4173,qp03qq,61.99999999999999,0.019405747141302377,0:45
4174,qp03qy,61.99999999999999,0.05963715282386513,0:45
4175,qp094k,61.99999999999999,0.03107514979152945,0:45
4176,qp09df,61.99999999999999,0.06620967488249192,0:45
4177,qp0dhw,61.99999999999999,0.03897543047190303,0:45
4178,qp03z7,61.99999999999999,0.01205173649737584,0:45
4179,qp0djk,61.99999999999999,0.01960237354627331,0:45
4180,qp0950,61.99999999999999,0.04535208422211566,0:45
4181,qp03ty,61.99999999999999,0.019397694926523625,0:45
4182,qp0945,61.99999999999999,0.027779871697274132,0:45
4183,qp09uy,61.99999999999999,0.1817416604351534,0:45
4184,qp093b,61.99999999999999,0.0324543509457212,0:45
4185,qp0d5b,61.99999999999999,0.019618887757753396,0:45
4186,qp09g0,61.99999999999999,0.021899555124919274,0:45
4187,qp098p,61.99999999999999,0.1441735392261623,0:45
4188,qp03r8,61.99999999999999,0.028335575099843534,0:45
4189,qp03zn,61.99999999999999,0.01868203315047404,0:45
4190,qp093q,61.99999999999999,0.02539218419309046,0:45
4191,qp03ny,61.99999999999999,0.05130697179115507,0:45
4192,qp09cr,61.99999999999999,0.01089624088265734,0:45
4193,qp09t0,61.99999999999999,0.09095349946090563,0:45
4194,qp09kt,61.99999999999999,0.040278380523527633,0:45
4195,qp095n,61.99999999999999,0.019398698892233952,0:45
4196,qp09fq,61.99999999999999,0.038778016168053674,0:45
4197,qp03wt,61.99999999999999,0.055799537668297025,0:45
4198,qp09u4,61.99999999999999,0.025039587337804106,0:45
4199,qp09ds,61.99999999999999,0.037878168593673746,0:45
4200,qp096j,61.99999999999999,0.045844291915780856,0:45
4201,qp098m,61.99999999999999,0.04359532304297186,0:45
4202,qp06p7,61.99999999999999,0.01348845147572463,0:45
4203,qp03pp,61.99999999999999,0.05468156690181649,0:45
4204,qp09dh,61.99999999999999,0.09712806366806125,0:45
4205,qp02zt,61.99999999999999,0.10879083716436799,0:45
4206,qp099s,61.99999999999999,0.03357381555357406,0:45
4207,qp0995,61.99999999999999,0.019037187417486327,0:45
4208,qp09u6,61.99999999999999,0.026805270586989595,0:45
4209,qp094g,61.99999999999999,0.021968096739406553,0:45
4210,qp06pc,61.99999999999999,0.011200795464133615,0:45
4211,qp03ws,61.99999999999999,0.050699883598138894,0:45
4212,qp0d01,61.99999999999999,0.013268708713707271,0:45
4213,qp09dn,61.99999999999999,0.05094654251321208,0:45
4214,qp096y,61.99999999999999,0.13445744592895564,0:45
4215,qp08gz,61.99999999999999,0.02681925346377518,0:45
4216,qp09v1,61.99999999999999,0.07027813137092152,0:45
4217,qp03nw,61.99999999999999,0.027503047244763545,0:45
4218,qp09eh,61.99999999999999,0.18559088359500123,0:45
4219,qp0921,61.99999999999999,0.03468718558665105,0:45
4220,qp09ke,61.99999999999999,0.03281445612341633,0:45
4221,qp0971,61.99999999999999,0.02632198123807588,0:45
4222,qp092w,61.99999999999999,0.0548404877819745,0:45
4223,qp092t,61.99999999999999,0.037282505865717214,0:45
4224,qp03rr,61.99999999999999,0.045161893255974375,0:45
4225,qp09d2,61.99999999999999,0.2432459037014064,0:45
4226,qp0902,61.99999999999999,0.04417125290871093,0:45
4227,qp09eb,61.99999999999999,0.029023859718174384,0:45
4228,qp03qg,61.99999999999999,0.24802443775586783,0:45
4229,qp0983,61.99999999999999,0.02054804591546861,0:45
4230,qp09d6,61.99999999999999,0.2298788620902387,0:45
4231,qp0d0m,61.99999999999999,0.00957078728422508,0:45
4232,qp09bd,61.99999999999999,0.03778428755521003,0:45
4233,qp03wg,61.99999999999999,0.26113610327288195,0:45
4234,qp0960,61.99999999999999,0.040110973432281954,0:45
4235,qp099t,61.99999999999999,0.030443469095223,0:45
4236,qp06p9,61.99999999999999,0.010550623358570614,0:45
4237,qp097c,61.99999999999999,0.037012418600542905,0:45
4238,qp03pz,61.99999999999999,0.027241656669573504,0:45
4239,qp09hs,61.99999999999999,0.02090040248953672,0:45
4240,qp099b,61.99999999999999,0.06466196581379882,0:45
4241,qp09fk,61.99999999999999,0.025290683073511806,0:45
4242,qp03py,61.99999999999999,0.012899274478015525,0:45
4243,qp03w0,61.99999999999999,0.03936968165961992,0:45
4244,qp03nb,61.99999999999999,0.036391733098277396,0:45
4245,qp09f9,61.99999999999999,0.07044370561938619,0:45
4246,qp096b,61.99999999999999,0.049336349151905524,0:45
4247,qp099v,61.99999999999999,0.08643154849462428,0:45
4248,qp098q,61.99999999999999,0.04006566645280512,0:45
4249,qp091q,61.99999999999999,0.015603462638041318,0:45
4250,qp09e2,61.99999999999999,0.024443790499400188,0:45
4251,qp03zw,61.99999999999999,0.024107799125203954,0:45
4252,qp09ee,61.99999999999999,0.021562189118637286,0:45
4253,qp03wq,61.99999999999999,0.028556371187666442,0:45
4254,qp0d1h,61.99999999999999,0.022666488070064376,0:45
4255,qp0dhc,61.99999999999999,0.015316441134916276,0:45
4256,qp0944,61.99999999999999,0.025716900976480356,0:45
4257,qp09ed,61.99999999999999,0.07945875145401864,0:45
4258,qp095q,61.99999999999999,0.027828166359495615,0:45
4259,qp0dhh,61.99999999999999,0.01281077182728571,0:45
4260,qp0927,61.99999999999999,0.08840560212615291,0:45
4261,qp03xm,61.99999999999999,0.3271687497080518,0:45
4262,qp03mx,61.99999999999999,0.00805227424619346,0:45
4263,qp0d51,61.99999999999999,0.024924058637957408,0:45
4264,qp09kv,61.99999999999999,0.13146410074319462,0:45
4265,qp03xx,61.99999999999999,0.2655578737349624,0:45
4266,qp03wc,61.99999999999999,0.080834516027996,0:45
4267,qp094r,61.99999999999999,0.20389046275771738,0:45
4268,qp03xp,61.99999999999999,0.18151259979101006,0:45
4269,qp09d3,61.99999999999999,0.31873129521859,0:45
4270,qp03wv,61.99999999999999,0.06628996978757691,0:45
4271,qp0991,61.99999999999999,0.04727864040352673,0:45
4272,qp09c8,61.99999999999999,0.02439175005787728,0:45
4273,qp0d0w,61.99999999999999,0.01210150637451862,0:45
4274,qp03p2,61.99999999999999,0.06730246641247484,0:45
4275,qp03qv,61.99999999999999,0.027758974681867516,0:45
4276,qp09be,61.99999999999999,0.020061681339490423,0:45
4277,qp0986,61.99999999999999,0.07113898633272259,0:45
4278,qp0d50,61.99999999999999,0.04344913147944535,0:45
4279,qp03mg,61.99999999999999,0.051712830983151666,0:45
4280,qp09ss,61.99999999999999,0.028349999423518447,0:45
4281,qp03zg,61.99999999999999,0.02720456768028956,0:45
4282,qp09fj,61.99999999999999,0.0577563320303045,0:45
4283,qp03zu,61.99999999999999,0.029661262460236176,0:45
4284,qp0976,61.99999999999999,0.03105442600211738,0:45
4285,qp099f,61.99999999999999,0.029852226424095057,0:45
4286,qp09b7,61.99999999999999,0.10136054468423013,0:45
4287,qp03me,61.99999999999999,0.02038517995298319,0:45
4288,qp09b1,61.99999999999999,0.0343646834882882,0:45
4289,qp03x0,61.99999999999999,0.0198175314073705,0:45
4290,qp03t8,61.99999999999999,0.03156959824725314,0:45
4291,qp03qd,61.99999999999999,0.06301391977871623,0:45
4292,qp09fg,61.99999999999999,0.03857565467881168,0:45
4293,qp0dhe,61.99999999999999,0.04682798087152122,0:45
4294,qp09dm,61.99999999999999,0.046176036459143054,0:45
4295,qp03z0,61.99999999999999,0.0989522935781132,0:45
4296,qp09ej,61.99999999999999,0.027093479526367575,0:45
4297,qp03r6,61.99999999999999,0.057453041253530374,0:45
4298,qp09g2,61.99999999999999,0.09742148987637175,0:45
4299,qp03y9,61.99999999999999,0.06425568566400904,0:45
4300,qp06p5,61.99999999999999,0.026688322551574675,0:45
4301,qp096u,61.99999999999999,0.17989183033081066,0:45
4302,qp098j,61.99999999999999,0.20019028100840314,0:45
4303,qp0985,61.99999999999999,0.08628410150829859,0:45
4304,qp092j,61.99999999999999,0.10316620774789886,0:45
4305,qp03xn,61.99999999999999,0.1006779076058505,0:45
4306,qp0975,61.99999999999999,0.07449316312776877,0:45
4307,qp03x6,61.99999999999999,0.05842915669428336,0:45
4308,qp099e,61.99999999999999,0.08277095167903152,0:45
4309,qp02zr,61.99999999999999,0.07558544056770337,0:45
4310,qp03yc,61.99999999999999,0.07336663536968667,0:45
4311,qp09er,61.99999999999999,0.030029261527876328,0:45
4312,qp06p3,61.99999999999999,0.011589303185676485,0:45
4313,qp093x,61.99999999999999,0.06765818692359833,0:45
4314,qp09g4,61.99999999999999,0.04861794928755504,0:45
4315,qp03y8,61.99999999999999,0.08828997656876086,0:45
4316,qp03q4,61.99999999999999,0.015904361778503642,0:45
4317,qp0993,61.99999999999999,0.05176309632389175,0:45
4318,qp03z2,61.99999999999999,0.10664492099450816,0:45
4319,qp03r2,61.99999999999999,0.16208974132327084,0:45
4320,qp03qu,61.99999999999999,0.09367290170612985,0:45
4321,qp097y,61.99999999999999,0.1434286898013542,0:45
4322,qp03xb,61.99999999999999,0.023435760497458408,0:45
4323,qp092k,61.99999999999999,0.1314664104231219,0:45
4324,qp096r,61.99999999999999,0.18465138030638592,0:45
4325,qp03qf,61.99999999999999,0.1790556665924903,0:45
4326,qp06pe,61.99999999999999,0.028911952000407234,0:45
4327,qp093u,61.99999999999999,0.02729004632669522,0:45
4328,qp03yu,61.99999999999999,0.044144307884656,0:45
4329,qp06pb,61.99999999999999,0.10800544913154585,0:45
4330,qp099c,61.99999999999999,0.03761273049067565,0:45
4331,qp03ry,61.99999999999999,0.06401507662022925,0:45
4332,qp09fz,61.99999999999999,0.03812290153371079,0:45
4333,qp08fx,61.99999999999999,0.017648164535668313,0:45
4334,qp09gy,61.99999999999999,0.054742162472295866,0:45
4335,qp03nz,61.99999999999999,0.09430369019543214,0:45
4336,qp09ex,61.99999999999999,0.17464377560003427,0:45
4337,qp0998,61.99999999999999,0.04654918015255672,0:45
4338,qp06pv,61.99999999999999,0.008326902640128026,0:45
4339,qp09sk,61.99999999999999,0.05215936661889991,0:45
4340,qp03w3,61.99999999999999,0.027821365842225845,0:45
4341,qp09de,61.99999999999999,0.1680518447794379,0:45
4342,qp03z1,61.99999999999999,0.024657521574348747,0:45
4343,qp09s6,61.99999999999999,0.043192235466888,0:45
4344,qp0dhb,61.99999999999999,0.08398433830354035,0:45
4345,qp0929,61.99999999999999,0.025267724109976554,0:45
4346,qp0987,61.99999999999999,0.18517293583628844,0:45
4347,qp09bp,61.99999999999999,0.019423872540796253,0:45
4348,qp097d,61.99999999999999,0.03092642503066334,0:45
4349,qp09ux,61.99999999999999,0.024407863800660293,0:45
4350,qp094b,61.99999999999999,0.028342086907122394,0:45
4351,qp09sp,61.99999999999999,0.1011905820439036,0:45
